Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
DVP.AX,FY2021,2021,-823851.1457,0.000219994,-181.2426255,-302.2358967,-53524.56462,2.531469264,-962.8244374,0.58857619,57317440,10910,4.844807006,6.246447219,17.8641155
DVP.AX,FY2022,2022,-204.4011763,0.034419533,-7.035392982,-10.23965117,-34.24961717,4.236607767,-61.09151707,2.4334908,204884260,4512430,2.841857436,5.480381285,19.13795579
DVP.AX,FY2023,2023,-26.17630442,0.303272395,-7.938550544,-12.16227861,5.083853416,0.943131014,-11.32029579,18.65648997,245800280,68340090,3.556137295,5.337220105,19.32002989
DVP.AX,FY2024,2024,-8.122464213,0.410665308,-3.294517039,-4.863075151,18.83860587,1.213505201,-3.291880008,11.68482594,471231070,147229950,2.738792105,4.038802988,19.97085913
KLL.AX,FY2016,2016,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
KLL.AX,FY2017,2017,-237.3477613,0.476227491,-113.0315287,-148.7631509,-9289.944923,3.78025452,-923.6627018,0,8908680,2481300,9.219348897,16.51629957,16.00253664
KLL.AX,FY2018,2018,-268.1847645,0.353787541,-94.88042837,-131.5618608,-9289.944923,2.91055646,-923.6627018,0,13766850,4011160,9.30773976,16.13070656,16.43777409
KLL.AX,FY2019,2019,-778.2613874,0.072651966,-56.54221983,-72.46835599,-9289.944923,4.040387927,-923.6627018,0,27837530,1511320,13.83969517,24.86100813,17.14189567
KLL.AX,FY2020,2020,-5210.032541,0.003226211,-16.80866342,-23.87589089,-9289.944923,8.211430149,-923.6627018,37.3340774,196958690,362620,0.562785388,1.754555554,19.09850457
KLL.AX,FY2021,2021,-963.1741616,0.000246583,-0.237502049,-0.452661875,-9289.944923,2.339275498,-923.6627018,118.2514466,327895730,64710,0.440535631,0.907632349,19.60820622
KLL.AX,FY2022,2022,-345115.3919,3.05394e-05,-10.53962558,-24.1871462,-9289.944923,4.600561589,-923.6627018,110.3381795,365634030,10590,-0.199442842,-0.306901413,19.71714347
KLL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
KLL.AX,FY2023,2023,-3849.275606,0.000586651,-2.258179883,-41.15670337,-9289.944923,2.119593135,-923.6627018,34.90463230651294,39104320,118720,18.858365445182773,31.168636737083823,17.4817435
KLL.AX,FY2024,2024,-651.5107566,0.002107149,-1.372830456,-41.15670337,-9289.944923,0.844189682,-923.6627018,34.90463230651294,162000,41370,18.858365445182773,31.168636737083823,11.99535161
BCI.AX,FY2015,2015,-56.36301567,0.889751958,-64.35926602,-82.19261195,11.31356882,1.306941058,-8.646400351,3.939529,257278000,281211000,0.72625265,-0.170270465,19.36566777
BCI.AX,FY2016,2016,-108.5263262,0.220233279,-0.705121394,-37.17780283,20.15043547,1.046024162,-923.6627018,2.6344962,109751000,40416000,-1.349094488,-3.853937638,18.51372472
BCI.AX,FY2017,2017,11.03198401,0.546723645,6.031446514,7.685319669,25.35607196,3.74397226,-923.6627018,0,124488000,64032000,1.280597708,1.580037331,18.63971988
BCI.AX,FY2018,2018,-50.64390536,0.289685328,-14.67079635,-17.10093191,10.29050614,2.059122308,-923.6627018,0,106038000,33390000,-0.214023707,-1.860547167,18.47930808
BCI.AX,FY2019,2019,23.47384515,0.464810538,9.63342724,13.28061043,19.31491391,3.04764225,-923.6627018,0,130368000,54942000,0.548746293,0.420451951,18.68587178
BCI.AX,FY2020,2020,0.483587527,0.585084507,0.282939569,0.362972912,27.87106043,3.041947097,-923.6627018,0.7414735,136120000,77959000,0.515663299,0.214731756,18.72904741
BCI.AX,FY2021,2021,13.49830442,0.89455057,12.07491592,15.87681235,42.47923527,3.525352404,-923.6627018,0.50560626,227808000,162776000,4.636149047,8.133048495,19.24401373
BCI.AX,FY2022,2022,-23.53414997,0.171751277,-4.042020305,-5.102982369,39.72309189,4.983627761,-923.6627018,4.71978371,538393000,65798000,2.036551341,4.952994922,20.10409933
BCI.AX,FY2023,2023,-351.3305194,0.009449308,-3.319830193,-4.422794581,-9289.944923,2.32880968,-923.6627018,24.10275784,614919000,5449000,0.671632302,1.699948214,20.23700111
BCI.AX,FY2024,2024,-566.2023714,0.010617481,-6.011642929,-7.954510537,-9289.944923,3.26452534,-923.6627018,14.13823037,1021439000,8687000,1.730939917,3.860413377,20.74447825
CRN.AX,FY2015,2015,-24.26598151,0.41636118528017346,-21.72200343,-41.15670337,4.283549641,2.727148471,-212.7018349,1.1974947,439819000,227685000,18.858365445182773,31.168636737083823,19.90187384
CRN.AX,FY2016,2016,8.309186257,0.586870374,4.876415247,6.02126639,26.11360523,3.487847053,187.78125,0.7199291,1050292000,437251000,18.858365445182773,31.168636737083823,20.77233406
CRN.AX,FY2017,2017,18.52054816,0.767444323,14.21348954,18.89350248,34.48656937,1.838712088,14.9920972,23.4237351,951792000,768244000,18.858365445182773,31.168636737083823,20.67385708
CRN.AX,FY2018,2018,5.78585047,1.252945888,12.0075689,12.15749694,40.73685284,1.362993227,6.192277568,1.243612,2209564000,1980504000,2.990200989,3.61079712,21.51606105
CRN.AX,FY2019,2019,13.78663097,1.001599758,18.99269011,28.80740848,45.64476646,1.090378322,-923.6627018,39.1740423,2214854000,2215748000,2.269036353,2.522435481,21.51845232
CRN.AX,FY2020,2020,-15.49223053,0.670250474,-13.13460133,-27.0501442,24.78981195,1.366621448,-923.6627018,41.13691272,2148476000,1462262000,0.851039842,0.487481569,21.48802459
CRN.AX,FY2021,2021,8.816642161,0.932114186,10.5219476,20.10653785,37.72310634,1.911990282,-923.6627018,27.88895055,2461412000,2148471000,2.137898782,3.025902014,21.62400101
CRN.AX,FY2022,2022,21.60699776,1.425384314,40.04027666,70.77921959,46.78349016,1.646020704,-923.6627018,21.13590006,2549927000,3571542000,3.984806452,5.584749572,21.65933057
CRN.AX,FY2023,2023,5.399046497,1.105823394,4.736604013,13.28707497,28.1287676,1.859352996,-923.6627018,18.89280799,2678038000,2890603000,2.491835695,3.288628143,21.70835027
MLX.AX,FY2015,2015,12.98942789,0.686445718,8.916537154,12.44797019,19.14107467,2.500379674,473.0906484,1.4217601,487337650,315250220,3.628682207,6.12904888,20.00446777
MLX.AX,FY2016,2016,4.49839424,0.132488523,-0.192923868,0.873523914,13.15431211,1.119974914,-28.97424743,3.9106164,598987240,71962790,2.006586236,3.348007764,20.21075085
MLX.AX,FY2017,2017,-43.63186878,0.539187291,-15.34132653,-34.95391461,3.546207915,3.94898271,-4.506637064,4.2749205,283048350,237791190,3.642463631,7.048632945,19.46112829
MLX.AX,FY2018,2018,-12.528352,0.771214694,-9.662049153,-14.24563998,-0.40044034,2.290283979,-12.54427754,6.0842118,261291460,209901430,3.70308393,5.808317339,19.38114705
MLX.AX,FY2019,2019,-57.13534661,0.914413897,-52.24535496,-85.99260574,-12.54903173,1.990018779,-64.18282047,9.207046,186475160,204722010,0.251633271,-1.293969759,19.0438086
MLX.AX,FY2020,2020,-16.96134784,0.435403747,-7.3850344,-16.19853091,4.033149926,0.970365188,-2.855868222,68.6914715,149962000,73243000,-1.838411476,-5.557306589,18.82589249
MLX.AX,FY2021,2021,24.43144276,0.562957275,13.75385843,24.07620368,20.13768996,2.206294533,8.013809363,14.45984738,183399000,93834000,2.403844405,3.369394882,19.02717467
MLX.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,8.500281143,-923.6627018,1.04458655,355196000,66682000,18.858365445182773,31.168636737083823,19.68818031
MLX.AX,FY2023,2023,9.484266587,0.411106596,7.169590393,4.46105637,29.28385171,7.214964415,55.45491252,2.12187306,392936000,153781000,4.025413105,8.352506306,19.78915731
FFM.AX,FY2015,2015,-3560.782357,0.044448683,-157.585462,-182.2149142,-9289.944923,2.25,-923.6627018,0,1367650,200420,-18.44611247,-42.3400749,14.1286045
FFM.AX,FY2016,2016,-1270.527173,0.042931919,-52.94091946,-78.4060292,-9289.944923,1.199766714,-923.6627018,0,921090,49130,-19.40504158,-52.54980249,13.73331303
FFM.AX,FY2017,2017,-10203.81137,0.016461956,-165.552188,-219.5191439,-9289.944923,2.009221385,-923.6627018,0,959610,15480,-29.85648142,-70.58834471,13.77428223
FFM.AX,FY2018,2018,-21642.06471,0.009007509,-193.2436746,-269.441194,-9289.944923,3.47853683,-923.6627018,0,481410,6490,-59.88298591,-142.7293824,13.08447458
FFM.AX,FY2019,2019,-13346.78112,0.010886579,-145.3007826,-167.8946137,-9289.944923,14.22178255,-923.6627018,0,802740,6990,11.00715141,-2.585603065,13.59578615
FFM.AX,FY2020,2020,-108710.2273,0.001877724,-204.1277919,-227.6721702,-9289.944923,9.853267643,-923.6627018,0,6695700,7040,166.4204431,289.2822005,15.71697609
FFM.AX,FY2021,2021,-5464.956155,0.001795426,-9.811922028,-14.93814576,-9289.944923,8.106720218,-923.6627018,0.67778136,61900850,61580,2.887702823,5.987051828,17.94104447
FFM.AX,FY2022,2022,-7014.076701,0.000619666,-4.346384323,-6.604756694,-9289.944923,3.663959883,-923.6627018,0.12583965,83693730,45110,1.457085415,2.914684476,18.24267462
FFM.AX,FY2023,2023,-855.3434833,0.004794685,-4.101102193,-5.98649692,-9289.944923,3.059907625,-923.6627018,3.08553298,85898240,406570,0.535748489,0.74242985,18.2686739
FFM.AX,FY2024,2024,-1856.906534,0.007219845,-14.25038542,-18.42593515,-9289.944923,2.101343939,-923.6627018,1.08808431,249012000,1209000,2.606170956,4.633044252,19.33301165
FFM.AX,FY2024,2024,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-125.6043956,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
SVM.AX,FY2015,2015,-10493.43084,0.004125121,-43.28667476,-46.47992662,-9289.944923,1.340000244,-923.6627018,0,8440810,38970,1.054845761,0.009598734,15.94858883
SVM.AX,FY2016,2016,-9156.046312,0.002512174,-23.00158519,-25.89312729,-9289.944923,2.255613761,-923.6627018,0,10124780,23320,3.866323938,5.749905786,16.13049644
SVM.AX,FY2017,2017,-6128.006757,0.006015227,-36.86135206,-40.23244853,-9289.944923,5.768060453,-923.6627018,0,9558600,59200,36.07526494,61.80673892,16.07295183
SVM.AX,FY2018,2018,-6588.672897,0.007677975,-50.58766405,-54.38077372,-9289.944923,3.804303163,-923.6627018,0,11345350,80250,9.054023956,14.60282748,16.24431853
SVM.AX,FY2019,2019,-10291.97057,0.005450456,-56.09593221,-62.99630268,-9289.944923,2.967013817,-923.6627018,0,11595850,62520,11.94878627,19.18873485,16.26615783
SVM.AX,FY2020,2020,-10552.88827,0.002707455,-28.57146871,-31.38373957,-9289.944923,5.341683627,-923.6627018,0,9760000,28910,97.90553908,169.0133584,16.09380296
SVM.AX,FY2021,2021,-29022.33677,0.001364439,-39.59921744,-41.57886963,-9289.944923,10.83307122,-923.6627018,0,15832930,17460,197.0420785,344.4517633,16.57760251
SVM.AX,FY2022,2022,-41424.30556,0.001542775,-63.9083819,-68.19391909,-9289.944923,9.989528985,-923.6627018,0,27102690,33120,59.65970649,105.0706662,17.11514354
SVM.AX,FY2023,2023,-2163.761758,0.013796262,-29.85182495,-33.4151602,-9289.944923,2.829223176,-923.6627018,0,11889030,268970,50.10762638,84.031002,16.29112668
SVM.AX,FY2024,2024,-1020.972292,0.072061396,-73.57268891,-84.48932056,-9289.944923,7.668205521,-923.6627018,0.35426181,38675630,1821880,43.59074766,76.95413619,17.47072024
MAH.AX,FY2015,2015,-33.40942208,0.979474903,-32.65499901,-67.4540542,63.37016089,1.269661952,0.463773986,73.3443037,524309000,660194000,0.926568921,0.351724184,20.07759176
MAH.AX,FY2016,2016,3.458084935,0.757343148,2.678881187,5.030464718,57.35872145,1.901275093,2.947023484,0.0983725,300065000,312167000,1.041546463,1.299121066,19.51950968
MAH.AX,FY2017,2017,-1.540964006,1.20883387,-1.754539282,-2.824913474,49.76685343,1.602736255,-21.76923077,4.7829354,294963000,359645000,1.511680411,0.911025943,19.50236048
MAH.AX,FY2018,2018,4.406959112,1.394981106,7.624382311,10.52443996,49.04310094,1.370891317,12.22364433,25.9304987,723349000,710263000,2.349066809,2.081556874,20.39940237
MAH.AX,FY2019,2019,4.178845749,1.424810141,6.952218434,10.7509225,57.52903034,1.453191162,6.157001125,37.0512356,824905000,1102984000,2.26745866,2.029537704,20.53077879
MAH.AX,FY2020,2020,4.705101661,1.579441247,8.29405347,13.73908059,58.49487168,1.498933275,5.731807553,40.7266723,923022000,1380374000,2.721779092,2.681379687,20.64316363
MAH.AX,FY2021,2021,5.579566181,1.307991028,7.676632769,14.58981091,63.94824952,1.244027368,5.577463794,58.30445468,1143483000,1351485000,2.023236746,1.685329019,20.8573447
MAH.AX,FY2022,2022,1.613501637,1.368420247,3.718730369,5.002542536,69.57703148,1.252945331,3.709576601,73.89991063,1338278000,1698046000,1.866534349,1.320226172,21.01464955
MAH.AX,FY2023,2023,3.025470189,1.360081884,5.880357175,9.872050218,68.91960234,1.202481308,4.638769983,69.0003597,1464715000,1906150000,1.977435306,1.515238186,21.10492652
MAH.AX,FY2024,2024,2.620342733,1.393152073,5.136236675,8.568503273,76.4656536,1.253904214,3.757829665,53.85271067,1451350000,2031261000,2.271345658,2.086005454,21.09575999
CHN.AX,FY2015,2015,56.63532042,0.010738222,1.066336937,0.622136475,-40.20977871,43.13207689,-923.6627018,0,56641910,608260,13.91327498,27.55333729,17.85225973
CHN.AX,FY2016,2016,-1258.57413,0.005666804,-7.437449761,-7.324106639,-345.8754358,82.40214312,-923.6627018,0,62811670,338460,11.02391557,23.73292471,17.95565144
CHN.AX,FY2017,2017,-1089.997206,0.00733149,-8.778481049,-8.302550434,-9289.944923,26.38657391,-923.6627018,0,54348690,429480,8.557891515,19.25614572,17.81093107
CHN.AX,FY2018,2018,-1215.178337,0.015717037,-19.66072345,-19.76982652,-58.17466562,40.79827778,-923.6627018,0,42692500,762600,15.47339469,31.19956142,17.56953382
CHN.AX,FY2019,2019,-1009.492633,0.020468143,-20.51213094,-21.33534346,-112.5693492,23.04357326,-923.6627018,0,22825900,670520,18.05600127,35.2002235,16.94340641
CHN.AX,FY2020,2020,-3570.539042,0.008153631,-31.9594124,-30.29966196,-352.394525,27.44725827,-923.6627018,0.11015022,55487680,319270,83.85651471,150.5969476,17.83167157
CHN.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-968.7280179,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CHN.AX,FY2021,2021,-8306.346154,0.004767325,-42.40810797,-42.62795789,-842.1153846,8.991430305,-1661.928571,0.23387659,162664000,520000,108.6404126,192.3721629,18.90719728
CHN.AX,FY2022,2022,-4974.184783,0.002106203,-10.3358478,-11.24541168,-566.3043478,16.0137461,-398.2682927,1.21135818,186780000,368000,79.47182586,141.3481858,19.04544201
CHN.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CHN.AX,FY2023,2023,-7185.323111,0.004732483,-34.6025855,-36.10645576,-228.9156627,14.62689449,-923.6627018,0.92328254,199064000,913000,119.417518,211.0915439,19.10913694
CHN.AX,FY2024,2024,-33472.88136,0.000638302,-24.13700772,-22.58054373,-2144.067797,19.93030093,-923.6627018,1.29736902,170667000,118000,40.21222956,71.96873727,18.95522485
BC8.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,2.444046197,-923.6627018,0,184110,0,18.858365445182773,31.168636737083823,12.12328868
BC8.AX,FY2018,2018,-3680.412371,0.006776132,-24.93895827,-26.72541481,-9289.944923,11.98150473,-923.6627018,0,5828170,20370,26.85064744,49.49422209,15.57821362
BC8.AX,FY2019,2019,-4400.894942,0.003885812,-17.10104849,-18.21033099,-9289.944923,5.781861057,-923.6627018,0,7399440,25700,22.73366952,40.86678753,15.81691488
BC8.AX,FY2020,2020,-4877.835951,0.002805636,-13.68542999,-14.75204167,-9289.944923,2.9385038,-923.6627018,0,13023740,28650,42.31008664,74.41861319,16.3822844
BC8.AX,FY2021,2021,-16133.17141,0.000469572,-7.575678084,-7.991145355,-9289.944923,7.890589143,-923.6627018,0.41247571,48351360,14410,23.85385061,42.90871959,17.69400491
BC8.AX,FY2022,2022,-21236.52695,0.000223245,-4.740938802,-6.233402466,-9289.944923,1.018837426,-923.6627018,0.16752028,116221530,18370,0.781944545,1.281114109,18.57100867
BC8.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-593.4123711,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
BC8.AX,FY2023,2023,-2622.95082,0.00149753,-3.927946888,-5.565672002,-9289.944923,0.484530606,-923.6627018,0,128180960,183000,1.370711872,2.06771373,18.66895357
BC8.AX,FY2024,2024,-7931.25,0.00033569,-2.662442938,-3.61764212,-9289.944923,1.742076837,-3.531615925,0.24787596,157797000,48000,1.479777995,2.678920483,18.87681995
C79.AX,FY2019,2019,306.4846416,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,2.76070901,-923.6627018,20.87928033,12340000,879000,18.858365445182773,31.168636737083823,16.32835658
C79.AX,FY2020,2020,-97.47142362,0.150650977,-14.68416521,-23.08828356,-9289.944923,4.425201381,-6.646907217,14.58476321,25987000,2887000,18.858365445182773,31.168636737083823,17.07310697
C79.AX,FY2021,2021,-86.33707865,0.16036325,-13.84529451,-24.23057518,-9289.944923,0.99448179,-7.412017167,19.56002249,29512000,4450000,18.858365445182773,31.168636737083823,17.20030752
C79.AX,FY2022,2022,-27.75585001,0.163458104,-2.95855943,-5.768019569,-9289.944923,8.177756951,-0.314727351,4.121225,144086000,14188000,18.858365445182773,31.168636737083823,18.7859209
C79.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,10.45342891,20.76887137,20.66138443
C79.AX,FY2023,2023,1.559419882,0.184769883,-1.380180555,0.359366444,-9289.944923,2.740604447,-1.76626826,7.16913392,163410000,28408000,8.204797689,15.18181891,18.91177294
C79.AX,FY2024,2024,-1.461611925,0.236877113,-0.826212578,-0.436587794,-9289.944923,2.461634761,0.164326573,1.33451688,243265000,48166000,9.176149493,16.63142287,19.30966194
ARU.AX,FY2015,2015,-683.9167886,0.004575308,-3.129130061,-3.177165277,-9289.944923,11.29432498,-541.2759949,0,132188530,615300,6.852830313,12.08157194,18.69973972
ARU.AX,FY2016,2016,-8483.230144,0.003245545,-27.53270178,-27.89673636,-9289.944923,12.70092846,-577.5215827,0,99717080,376330,9.095097604,15.60320236,18.41784753
ARU.AX,FY2017,2017,-1234.745334,0.002728802,-3.369376151,-3.412322,-9289.944923,12.81461583,-697.1659836,0,102891940,276440,12.528339,21.61847074,18.44918987
ARU.AX,FY2018,2018,-2065.747284,0.002417685,-4.99432728,-5.089567973,-9289.944923,3.234153894,-827.1940299,0,101956870,247630,9.426287853,15.87309999,18.44006044
ARU.AX,FY2019,2019,-4601.241845,0.00122324,-5.628422275,-5.73758546,-9289.944923,3.78015579,-1038.607011,0,106064480,127230,32.33702115,55.8696195,18.47955777
ARU.AX,FY2020,2020,-1538.227395,0.002634367,-4.05225558,-4.128231434,-9289.944923,8.435806732,-931.6399217,0.3278838,131381550,312760,12.52780794,21.86732615,18.69361624
ARU.AX,FY2021,2021,-6007.072673,0.000839808,-5.044786441,-5.174321753,-9289.944923,3.107526238,-419.6649485,0.15644842,125534380,107880,23.55627201,40.66103188,18.64809022
ARU.AX,FY2022,2022,-27270.66493,0.000969962,-26.45150902,-27.95577106,-9289.944923,2.368483608,-4452.077597,0.3582586,143321510,130390,22.18458858,38.1504211,18.78060099
ARU.AX,FY2023,2023,-3014.090392,0.015874969,-47.84859036,-55.50713915,-9289.944923,3.219882737,-5560.350058,0.76113866,259531570,3197640,6.159540158,11.05066278,19.37438891
ARU.AX,FY2024,2024,-1902.156009,0.024712057,-47.00618819,-56.25065579,-9289.944923,1.88655585,-2101.21725,0.52009412,170090290,5308420,5.114391057,7.329588015,18.95183997
MAU.AX,FY2015,2015,-524.5480929,0.260883673,-136.8460332,-160.7728523,-9289.944923,7.585438336,-923.6627018,0,1004710,241200,14.83854794,15.82817105,13.8202095
MAU.AX,FY2016,2016,-22832.00723,0.006819121,-155.6942124,-178.5225979,-9289.944923,6.207536232,-923.6627018,0,617200,5530,5.919808866,-8.913790502,13.3329484
MAU.AX,FY2017,2017,-617.1045835,0.387129888,-238.8996281,-291.4145397,-9289.944923,4.383073497,-923.6627018,0,883020,290390,-2.560321325,-20.59934806,13.69110313
MAU.AX,FY2018,2018,-4035.336381,0.050347213,-203.1679391,-251.0266273,-9289.944923,3.78511236,-923.6627018,0,941510,45930,41.44570282,55.58306718,13.75524025
MAU.AX,FY2019,2019,-5473.559439,0.018924273,-103.5831355,-110.7482722,-9289.944923,20.95189731,-923.6627018,0,5165990,57790,211.7314365,370.0488961,15.45760732
MAU.AX,FY2020,2020,-12025.279,0.008021159,-96.45667939,-102.4851885,-9289.944923,12.66407982,-923.6627018,0.35813759,4441100,38530,474.744952,828.8724401,15.30641265
MAU.AX,FY2021,2021,-76694.75556,0.0018912,-145.0450988,-153.6536588,-9289.944923,21.77272318,-923.6627018,0,7456110,11250,587.6544601,1027.464226,15.82454439
MAU.AX,FY2022,2022,-312640.4082,0.000489479,-153.030975,-164.6245023,-9289.944923,6.13826643,-923.6627018,0,2554530,2450,421.5749129,726.5373706,14.75337881
MAU.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-8691.428571,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
MAU.AX,FY2023,2023,-23785733.33,8.5165e-06,-202.5717056,-242.4575615,-868266.6667,5.467653788,-923.6627018,5.96277887,4490600,30,69.77237032,115.0980842,15.31749688
MAU.AX,FY2024,2024,-20567883.33,8.4336e-06,-173.4615336,-196.5675976,-488833.3333,10.81251129,-923.6627018,2.9237236,9738180,60,187.1823744,324.9402585,16.0915648
AMI.AX,FY2015,2015,-893.7713546,0.088844429,-79.40660526,-740.8013813,-100.0342657,0.338159494,-10.02381363,34.90463230651294,105025020,13220210,-2.139771468,-6.232311596,18.46970917
AMI.AX,FY2016,2016,11.90168035,0.847731805,10.08943296,-41.15670337,14.32813095,3.13641061,2.148456639,34.90463230651294,111895000,91945000,-0.003024658,-1.566804733,18.53307149
AMI.AX,FY2017,2017,17.80776493,0.916427146,16.31951919,-41.15670337,24.70869986,3.416274625,2.765611529,34.90463230651294,125036000,108565000,1.061442152,0.930078443,18.64411225
AMI.AX,FY2018,2018,39.86540573,1.269738875,47.1460129,110.5718541,45.25601471,2.006544447,20.36263528,34.90463230651294,266539000,248599000,6.781291475,10.94471439,19.40103113
AMI.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,0.4796792,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
AMI.AX,FY2019,2019,12.20906977,1.003944283,17.36233295,17.80296477,27.11100264,2.629186833,73.70600858,0,321147000,295002000,4.835534127,8.189593533,19.58740952
AMI.AX,FY2020,2020,8.872909628,0.998067445,13.59766469,12.89949461,22.14339746,2.281842046,34.86556854,5.7619283,343776000,331819000,4.477200977,7.207727825,19.65550084
AMI.AX,FY2021,2021,10.30477073,0.832755804,14.31939198,13.08058288,25.89578776,1.606645849,18.20981882,11.24712194,656462000,416477000,3.014656996,4.448538548,20.30237537
AMI.AX,FY2022,2022,-18.61558971,0.72012912,-18.71451171,-21.54742184,5.128357053,1.303101742,0.639732143,13.50148104,562250000,438815000,1.661360558,1.937138103,20.14745715
AMI.AX,FY2023,2023,-14.14428958,0.733526052,-14.67699796,-16.14871875,-9.141878971,2.05949841,-11.93745365,4.09650609,444400000,369202000,1.063261691,0.928635138,19.91223562
AMI.AX,FY2024,2024,-1.850328019,0.675941225,-0.34790499,-1.829978585,10.83187314,2.023190641,0.773348997,2.5043475,472517000,309891000,2.039274775,3.10483295,19.97358428
SMI.AX,FY2015,2015,-121857.7812,0.41636118528017346,-78.92877838,-78.68835754,-9289.944923,3.935564212,-923.6627018,0,7988820,0,4.379656504,6.388880533,15.89355362
SMI.AX,FY2016,2016,-121857.7812,0.41636118528017346,-33.70847321,-35.48322815,-9289.944923,1.686715616,-923.6627018,0,7274820,0,5.316583066,7.659837979,15.79992963
SMI.AX,FY2017,2017,-121857.7812,0.41636118528017346,-76.69139683,-83.9559518,-9289.944923,6.932137325,-923.6627018,0,4891160,0,15.95149948,25.43793418,15.40294005
SMI.AX,FY2018,2018,-121857.7812,0.41636118528017346,-14.9007808,-16.18281045,-9289.944923,2.380764231,-923.6627018,0,7538390,0,0.221155107,-1.464282323,15.83551919
SMI.AX,FY2019,2019,-121857.7812,0.41636118528017346,-44.91814093,-48.34778067,-9289.944923,2.375181686,-923.6627018,0,5073530,0,3.976935806,3.097379496,15.43954739
SMI.AX,FY2020,2020,-121857.7812,0.41636118528017346,-19.59359971,-20.16073979,-9289.944923,3.181934886,-923.6627018,0,8808350,0,3.849375803,4.42521828,15.99121069
SMI.AX,FY2021,2021,-121857.7812,0.41636118528017346,-18.24771952,-18.7326189,-9289.944923,10.31552989,-923.6627018,0,17142290,0,11.66521962,19.75987242,16.65705907
SMI.AX,FY2022,2022,-121857.7812,0.41636118528017346,-5.612463651,-5.773535257,-9289.944923,4.29094955,-923.6627018,0,19918440,0,81.20848944,141.1870626,16.80715649
SMI.AX,FY2023,2023,-121857.7812,0.41636118528017346,-22.9431879,-23.58479202,-9289.944923,18.11586157,-923.6627018,0,39986400,0,54.2314748,95.78135442,17.50404995
SMI.AX,FY2024,2024,-121857.7812,0.41636118528017346,-4.712596085,-4.841264233,-9289.944923,17.7512306,-923.6627018,0.07789288,69779850,0,65.32511629,115.8310603,18.06085584
LLL.AX,FY2019,2019,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,0,-923.6627018,34.90463230651294,0,0,18.858365445182773,31.168636737083823,#NUM!
LLL.AX,FY2020,2020,-121857.7812,0.41636118528017346,-7.531723291,-41.15670337,-9289.944923,0.929250666,-923.6627018,34.90463230651294,24430,0,18.858365445182773,31.168636737083823,10.10356716
LLL.AX,FY2021,2021,-121857.7812,0.41636118528017346,105.781674,234.3042071,-9289.944923,7.229572280918191,-923.6627018,0,23480,0,18.858365445182773,31.168636737083823,10.06390427
LLL.AX,FY2022,2022,-121857.7812,0.41636118528017346,71.73390895,72.35807542,-9289.944923,49.44353827,-22.44155844,0,184765000,0,145.0066221,255.8935119,19.03459531
LLL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
LLL.AX,FY2023,2023,-121857.7812,0,-5.163050776,-5.233954271,-9289.944923,31.92688266,-144.4868421,0.73320552,187573000,0,18.858365445182773,31.168636737083823,19.04967866
